label,url
phishing,http://182.116.118.248:47875/i
legitimate,https://www.loveforlochlin.com/product-page/breast-cancer-awareness-tee
legitimate,https://www.iphone-bahis.com/mobilbahis549-son-giris-mobilbahis-guncel-mobilbahis-549/
phishing,http://196.251.92.64/crypt/GG.ps1
phishing,http://119.115.64.135:60052/Mozi.m
phishing,http://117.205.83.200:42752/bin.sh
legitimate,https://lapalomahoy.uy/mensajes.php?i=911&p=14
legitimate,https://leanpub.com/u/willaimkeck01QJGy_ND3VgvpgxIEQHcd
legitimate,https://www.smartmolding.com/tiehome-2/
phishing,http://42.230.45.241:51276/i
phishing,http://87.120.115.240/Downloads/cargo-lift.jpg.lnk
phishing,http://182.119.177.52:59169/bin.sh
legitimate,https://www.tulsimadras.com/product/maroon-kanchipuram-silk-saree-d0186290
legitimate,https://www.bediyuk4u.com/single-post/3-%D7%9B%D7%9C%D7%99-%D7%94%D7%91%D7%99%D7%A0%D7%94-%D7%94%D7%9E%D7%9C%D7%90%D7%9B%D7%95%D7%AA%D7%99%D7%AA-%D7%94%D7%98%D7%95%D7%91%D7%99%D7%9D-%D7%91%D7%99%D7%95%D7%AA%D7%A8-%D7%9C%D7%A2%D7%91%D7%95%D7%93%D7%94-%D7%99%D7%95%D7%9E%D7%99%D7%95%D7%9E%D7%99%D7%AA
legitimate,https://terapia.clinicafundamento.com.br/bobath-baby/bobath-para-bebes-asa-sul/clinica-especializada-em-bobath-baby-fisioterapia-setor-de-habitacoes-individuai-lago-sul
phishing,http://65.20.104.212:8080/docs/ActivePod.ocx
phishing,http://219.157.32.119:40893/bin.sh
legitimate,https://llamaloxblog.es/tag/tv3/
legitimate,https://www.nakagawachu.com/co_diary/02b79044ef133b4b3884bf052f0cfea5.html
legitimate,https://www.wholesomewords.org/missions/paton/paton2.html
phishing,http://103.75.33.34:56971/bin.sh
phishing,http://209.141.59.9/hiddenbin/Space.arm5
phishing,http://115.50.66.83:34573/i
legitimate,https://www.bennetts.co.uk/bikesocial/reviews/products?page=63
legitimate,https://www.24emilia.com/sciopero-disagi-per-trasporti-e-la-scuola/
phishing,http://193.143.1.32/splarm5
phishing,http://117.209.95.215:58177/i
legitimate,http://www.senri-life.or.jp/event_category/shintekijuku-miraisouyaku/
phishing,http://175.165.74.37:59006/i
phishing,http://117.203.158.84:49282/i
phishing,http://113.239.238.222:55734/i
legitimate,https://www.primrose.co.uk/plants/_/shrubs/other-shrubs/plcid.429/plcid.469/vid.40964/vid.40942/vid.41032/numitems.100/
phishing,http://61.3.140.172:44892/bin.sh
phishing,https://23.88.122.134/579d5c7e95a610c1/vcruntime140.dll
phishing,http://117.231.150.204:47577/i
legitimate,https://herstrong.com/pages/faqs
legitimate,"https://www.money.pl/gospodarka/unia-europejska/wiadomosci/artykul/londyn-odbierze-czesc-zasilkow-przybyszom-z,6,0,1665542.html"
phishing,http://144.172.73.12/x86_64
phishing,http://42.238.169.229:34842/i
phishing,https://uploads.strikinglycdn.com/files/ee25e7e0-145e-4ca3-8f3c-48a24a68b487/gixobanavemaja.pdf
legitimate,https://www.nomos.de/en/journals/zparl/
phishing,http://177.140.237.125:52369/i
phishing,https://toggleoff.dev/update.exe
legitimate,http://www.zzstt.cn/page209?product_id=777
phishing,http://116.138.163.174:56834/i
phishing,http://113.64.250.1:45791/Mozi.m
phishing,http://59.184.251.54:33935/i
legitimate,https://www.kbhome.com/new-homes-austin/creekside-at-estancia
legitimate,https://sniw-plas-kielce.pl/uwaga-26/
legitimate,https://bullcasino.in/zitro/
legitimate,https://homecollection.com.br/products/vela-redonda-lavanda-8-5cm-40h
legitimate,https://shortlister.net.au/2024/07/22/95/
legitimate,https://eshop.warehouse.gr/en/product/wine-en/dessert-enhanced-wines-en/castro-clauss-mavrodaphne-naturally-sweet-fm-601-97-achaia-clauss-750ml/
phishing,http://185.194.205.79/bins//sync.sh4
phishing,http://117.235.123.203:52429/bin.sh
legitimate,https://asnaqsys.github.io/reference/datagate/datagate-common/seek-mode.html
legitimate,http://m.svahaconcepts.com/content/1/12.html
phishing,https://hlaowu8.top/bin/support.client.exe?i=&e=Support&y=Guest&r=
phishing,http://62.60.226.112/file/3601_2042.exe
legitimate,https://mystea.ca/products/rouge-passion
phishing,http://113.230.123.58:38346/bin.sh
phishing,http://196.190.229.115:44271/Mozi.m
phishing,http://14.170.220.226:52439/bin.sh
legitimate,https://ruanaipe.com.br/produtos/roupas/camisetas/camiseta-high-company-draco-white/
legitimate,https://www.mikroklimatwrzesnia.pl/informacje/uroczystosci
legitimate,http://globatur.ru/tags/otrasley
legitimate,https://books.google.ee/books?id=j18UAAAAQAAJ&q=persecution&dq=editions:ISBN1354709365&hl=et&output=html_text&source=gbs_word_cloud_r&cad=3
legitimate,https://forum.arduino.cc/t/rc-transmitter/21179
phishing,http://221.15.23.234:43216/bin.sh
phishing,http://59.88.188.203:53420/bin.sh
legitimate,https://www.swellnet.com/user/login?destination=/forums/wax/14736
phishing,https://qdwlj1108am.top/a/13914/78.apk
phishing,http://115.48.41.185:39834/bin.sh
phishing,http://222.140.182.105:33017/i
phishing,http://45.38.42.17/1738525441_75713fa165c680906ba75f98608f6127/firmware.safe.mips64
legitimate,https://www.miele.ch/it/product/11153610/piano-cottura-a-induzione-indipendente-km-7667-fl
phishing,http://27.37.82.212:60034/Mozi.m
phishing,http://59.92.176.206:47086/bin.sh
phishing,http://59.99.212.8:43037/bin.sh
phishing,http://193.143.1.72/arm.nn
phishing,http://z.shavsl.com/f
phishing,http://185.7.214.108/c.mp4
legitimate,https://vintagetoygun.biz/marx_plastic_cap_gun.html
